accx,accy,accz
0.0006,-0.0653,0.9979
-0.0009,-0.0619,0.9964
-0.0024,-0.0619,0.995
-0.0029,-0.0663,0.9945
-0.0024,-0.0619,0.9911
-0.0004,-0.059,0.9955
-0.0043,-0.056,0.9964
-0.0068,-0.0585,0.9945
-0.0038,-0.0551,0.995
-0.0019,-0.0536,0.9974
-0.0048,-0.0521,0.9925
-0.0073,-0.0526,0.994
-0.0029,-0.0531,0.9964
-0.0063,-0.0507,0.995
-0.0048,-0.0565,0.994
-0.0082,-0.0521,0.9911
-0.0048,-0.0512,0.9901
-0.0068,-0.0507,0.9955
-0.0082,-0.0482,0.9935
-0.0073,-0.0546,0.993
-0.0107,-0.0536,0.992
-0.0107,-0.0502,0.9886
-0.0126,-0.0546,0.995
-0.0126,-0.0502,0.9935
-0.0156,-0.0521,0.994
-0.0165,-0.0512,0.9969
-0.0165,-0.0546,0.9969
-0.0185,-0.056,0.994
-0.019,-0.0531,0.992
-0.02,-0.0604,0.995
-0.02,-0.0575,0.996
-0.0224,-0.0565,0.995
-0.0219,-0.059,0.9955
-0.0239,-0.059,0.9955
-0.0219,-0.0585,0.995
-0.0224,-0.0595,0.9955
-0.0283,-0.058,0.9994
-0.0244,-0.0575,0.9955
-0.0214,-0.0565,0.9969
-0.0268,-0.056,0.9955
-0.0258,-0.056,0.995
-0.0263,-0.0551,0.9994
-0.0229,-0.057,1.0003
-0.0224,-0.0502,0.9974
-0.0229,-0.0516,0.9969
-0.019,-0.0546,0.9974
-0.019,-0.0512,0.9955
-0.0151,-0.0541,0.9989
-0.0136,-0.0541,0.9979
-0.0121,-0.056,0.996
-0.017,-0.0551,0.994
-0.0078,-0.056,0.9916
-0.0102,-0.0585,0.9945
-0.0068,-0.0629,0.992
-0.0087,-0.0609,0.994
-0.0082,-0.0638,0.9969
-0.0048,-0.0624,0.9974
-0.0073,-0.0634,0.9896
-0.0082,-0.0634,0.9925
-0.0097,-0.0575,0.993
-0.0112,-0.0624,0.9925
-0.0112,-0.0595,0.995
-0.0053,-0.0619,0.9945
-0.0078,-0.0546,0.993
-0.0087,-0.057,0.9945
-0.0082,-0.056,0.994
-0.0141,-0.0487,0.996
-0.0082,-0.0502,0.9969
-0.0073,-0.0438,0.992
-0.0097,-0.0453,0.9955
-0.0048,-0.0453,0.992
-0.0068,-0.0453,0.9979
-0.0058,-0.0438,0.9979
-0.0034,-0.0443,0.993
-0.0029,-0.0472,0.9955
-0.0038,-0.0472,0.9945
0.0001,-0.0453,0.9916
-0.0014,-0.0507,0.996
-0.0009,-0.0536,0.992
-0.0004,-0.057,0.9925
0.0001,-0.056,0.9911
-0.0019,-0.0585,0.994
-0.0009,-0.0585,0.9945
-0.0009,-0.0604,0.9906
-0.0004,-0.0668,0.9955
-0.0024,-0.0648,0.9935
-0.0009,-0.0673,0.9984
-0.0048,-0.0702,0.9984
-0.0048,-0.0619,0.9989
-0.0082,-0.0663,0.9994
-0.0117,-0.0609,1.0018
-0.0092,-0.0634,0.9969
-0.0156,-0.0609,0.996
-0.0165,-0.059,0.9964
-0.0141,-0.0638,0.9964
-0.0195,-0.0536,0.9984
-0.0185,-0.0521,0.9955
-0.02,-0.0502,0.996
-0.0229,-0.0453,0.9945
-0.0248,-0.0472,0.992
-0.0248,-0.0443,0.9945
-0.0224,-0.0404,0.9935
-0.0258,-0.0409,0.9891
-0.0263,-0.0385,0.9974
-0.0248,-0.0443,0.9969
-0.0253,-0.0385,0.995
-0.0195,-0.0424,0.993
-0.0263,-0.0433,0.9916
-0.0204,-0.0438,0.9955
-0.0224,-0.0463,0.9964
-0.0195,-0.0497,0.995
-0.017,-0.0516,0.9979
-0.0131,-0.0546,0.995
-0.0161,-0.0619,0.994
-0.0102,-0.058,0.996
-0.0117,-0.0678,0.9906
-0.0087,-0.0668,0.9969
-0.0063,-0.0648,0.996
-0.0068,-0.0707,0.994
-0.0078,-0.0697,0.9964
-0.0078,-0.0717,0.9945
-0.0038,-0.0668,0.992
-0.0043,-0.0707,0.9891
-0.0063,-0.0687,0.9925
-0.0078,-0.0682,0.9911
-0.0043,-0.0643,0.9935
-0.0043,-0.0643,0.996
-0.0073,-0.0643,0.9925
-0.0038,-0.0634,0.9969
-0.0048,-0.0575,0.9935
-0.0102,-0.056,0.9935
-0.0034,-0.0595,0.995
-0.0068,-0.0551,0.996
-0.0107,-0.0531,0.9969
-0.0073,-0.0512,0.9955
-0.0131,-0.0516,1.0003
-0.0121,-0.0482,0.995
-0.0102,-0.0512,0.9969
-0.0126,-0.0468,0.9955
-0.0107,-0.0468,0.994
-0.0136,-0.0468,0.9989
-0.0146,-0.0487,0.996
-0.0161,-0.0429,0.993
-0.0165,-0.0507,0.995
-0.0175,-0.0521,0.9925
-0.0151,-0.0536,0.9916
-0.0156,-0.0551,0.995
-0.0185,-0.0512,0.9964
-0.0219,-0.0531,0.9989
-0.0185,-0.0565,0.9911
-0.019,-0.0516,0.9935
-0.0161,-0.0526,0.992
-0.0161,-0.0516,0.9964
-0.0151,-0.0541,0.993
-0.0161,-0.0551,0.994
-0.017,-0.0555,0.9916
-0.0165,-0.0531,0.995
-0.0151,-0.058,0.9916
-0.02,-0.0551,0.9925
-0.0195,-0.0546,0.9881
-0.0131,-0.0609,0.993
-0.0156,-0.0585,0.9925
-0.0131,-0.0638,0.996
-0.0141,-0.056,0.9945
-0.0146,-0.0585,0.992
-0.0107,-0.0648,0.9979
-0.0097,-0.0595,0.9969
-0.0082,-0.0609,0.9984
-0.0097,-0.0609,0.9984
-0.0121,-0.0609,0.9964
-0.0068,-0.0595,1.0003
-0.0087,-0.0585,0.9945
-0.0078,-0.0575,0.9979
-0.0121,-0.0551,0.9955
-0.0078,-0.0555,0.9964
-0.0117,-0.0526,0.9935
-0.0058,-0.0536,0.9984
-0.0073,-0.0536,0.9979
-0.0092,-0.0526,0.9935
-0.0102,-0.0507,0.9955
-0.0082,-0.0516,0.9945
-0.0131,-0.0492,0.993
-0.0107,-0.0487,0.9925
-0.0097,-0.0487,0.9925
-0.0121,-0.0492,0.9945
-0.0146,-0.0487,0.9935
-0.0112,-0.0487,0.9916
-0.0136,-0.0502,0.993
-0.0165,-0.0507,0.9925
-0.0151,-0.0551,0.9925
-0.0185,-0.056,0.9916
-0.0131,-0.0595,0.992
-0.0175,-0.0536,0.9925
-0.017,-0.059,0.995
-0.018,-0.0585,0.9955
-0.0161,-0.0614,0.9984
-0.0156,-0.0614,0.9964
-0.0175,-0.0619,0.993
-0.0161,-0.0599,0.9896
-0.019,-0.0604,0.9945
-0.0161,-0.0638,0.9984
-0.018,-0.0614,0.9994
-0.0151,-0.0585,0.9969
-0.0146,-0.0599,0.9984
-0.017,-0.0575,1.0008
-0.0175,-0.0531,0.996
-0.0161,-0.056,0.9945
-0.0161,-0.0541,0.9964
-0.0195,-0.0536,0.9964
-0.0156,-0.0541,0.9916
-0.0131,-0.0575,0.993
-0.0121,-0.0555,0.9935
-0.0117,-0.058,0.993
-0.0141,-0.0512,0.994
-0.0121,-0.0575,0.995
-0.0151,-0.059,0.9984
-0.0121,-0.0575,0.9974
-0.0126,-0.0555,1.0003
-0.0126,-0.0555,0.9969
-0.0097,-0.0565,0.9969
-0.0092,-0.056,0.9979
-0.0078,-0.0516,0.996
-0.0112,-0.0526,0.9955
-0.0078,-0.0507,0.9955
-0.0131,-0.0536,0.9955
-0.0136,-0.0541,0.9979
-0.0121,-0.0521,0.9994
-0.0131,-0.0497,0.994
-0.0151,-0.0526,0.9955
-0.0112,-0.0521,0.9964
-0.0107,-0.0502,0.9901
-0.02,-0.0536,0.992
-0.0165,-0.056,0.995
-0.018,-0.0536,0.994
-0.0175,-0.0546,0.9891
-0.0161,-0.0516,0.9867
-0.0185,-0.057,0.9916
-0.0136,-0.058,0.996
-0.0156,-0.0585,0.9974
-0.0151,-0.0643,0.995
-0.0117,-0.0599,0.9935
-0.0151,-0.0624,1.0008
-0.0131,-0.0575,0.9974
-0.0121,-0.0595,0.9935
-0.0107,-0.057,0.996
-0.0126,-0.0565,0.994
-0.0102,-0.0536,0.9945
-0.0092,-0.0546,0.9964
-0.0097,-0.0531,0.9964
-0.0097,-0.0536,0.9969
-0.0097,-0.0551,0.9969
-0.0073,-0.0541,0.9994
-0.0068,-0.0536,0.9955
-0.0063,-0.056,0.9974
-0.0058,-0.056,0.994
-0.0097,-0.0546,0.9935
-0.0087,-0.057,0.995
-0.0092,-0.0555,0.994
-0.0073,-0.0516,0.995
-0.0073,-0.0546,0.996
-0.0141,-0.0541,0.9999
-0.0126,-0.0541,0.9964
-0.0102,-0.0546,0.9974
-0.0121,-0.057,0.9969
-0.0141,-0.0595,0.996
-0.0131,-0.0575,0.9964
-0.0151,-0.0565,0.9935
-0.0175,-0.059,0.9906
-0.0151,-0.0555,0.9901
-0.0185,-0.0565,0.9901
-0.0175,-0.059,0.992
-0.017,-0.059,0.9925
-0.0185,-0.0595,0.9945
-0.0195,-0.0551,0.9906
-0.0131,-0.0546,0.9969
-0.0165,-0.0551,0.9925
-0.0141,-0.0536,0.9925
-0.018,-0.0546,0.9925
-0.0156,-0.0541,0.9925
-0.0156,-0.0531,0.9911
-0.0112,-0.0507,0.995
-0.0136,-0.0468,0.9925
-0.0121,-0.0497,0.9891
-0.0092,-0.0448,0.992
-0.0117,-0.0438,0.994
-0.0097,-0.0472,0.993
-0.0092,-0.0521,0.9964
-0.0082,-0.0551,0.9916
-0.0078,-0.0521,0.9935
-0.0063,-0.0551,0.9969
-0.0097,-0.0551,0.993
-0.0107,-0.057,0.9969
-0.0048,-0.058,0.9964
-0.0078,-0.0595,0.9979
-0.0092,-0.0638,0.9979
-0.0078,-0.0629,0.9999
-0.0097,-0.0643,0.9989
-0.0131,-0.0634,0.9974
-0.0141,-0.0668,0.9984
-0.0131,-0.0638,1.0023
-0.0136,-0.0629,0.9979
-0.0165,-0.0624,0.9984
-0.017,-0.0619,0.9994
-0.0185,-0.0595,1.0008
-0.0161,-0.0595,0.9994
-0.0214,-0.058,1.0038
-0.0141,-0.0551,0.9994
-0.018,-0.0516,0.9984
-0.018,-0.0482,0.9964
-0.0151,-0.0502,0.9974
-0.0209,-0.0472,0.9901
-0.0175,-0.0458,0.9979
-0.0165,-0.0419,0.9925
-0.0165,-0.0429,0.993
-0.0141,-0.0389,0.9901
-0.0156,-0.0472,0.9911
-0.0151,-0.0468,0.9925
-0.0141,-0.0477,0.9881
-0.0121,-0.0477,0.9911
-0.0078,-0.0536,0.9896
-0.0073,-0.0555,0.994
-0.0092,-0.058,0.995
-0.0024,-0.0648,0.996
-0.0048,-0.0648,0.9969
-0.0024,-0.0648,0.9964
-0.0068,-0.0648,0.9989
-0.0034,-0.0697,0.9969
-0.0019,-0.0746,0.9979
-0.0024,-0.0707,0.9955
-0.0019,-0.0736,0.9979
0.0011,-0.0751,0.9911
-0.0038,-0.0702,0.9979
-0.0004,-0.0717,0.992
-0.0053,-0.0712,0.9891
-0.0063,-0.0707,0.9901
-0.0058,-0.0687,0.9935
-0.0097,-0.0697,0.9881
-0.0092,-0.0624,0.9901
-0.0097,-0.0565,0.9872
-0.0112,-0.056,0.9906
-0.0102,-0.0492,0.9925
-0.0141,-0.0502,0.9935
-0.0121,-0.0438,0.9969
-0.0161,-0.0399,0.996
-0.0161,-0.038,0.9974
-0.019,-0.0404,1.0013
-0.0165,-0.0409,0.9969
-0.0165,-0.0424,0.9945
-0.02,-0.0433,0.9964
-0.0151,-0.0399,0.994
-0.0136,-0.0468,0.995
-0.0107,-0.0487,0.9935
-0.0141,-0.0497,0.9935
-0.0092,-0.057,0.993
-0.0136,-0.0599,0.9969
-0.0102,-0.0619,0.9969
-0.0126,-0.0614,0.9945
-0.0156,-0.0614,0.9974
-0.0165,-0.0624,0.995
-0.017,-0.0614,0.9935
-0.0175,-0.0658,0.9964
-0.017,-0.0634,0.996
-0.0161,-0.0614,0.996
-0.0165,-0.0565,0.995
-0.0161,-0.0541,0.996
-0.018,-0.0551,0.996
-0.0126,-0.0526,0.9969
-0.0161,-0.0497,0.9906
-0.0136,-0.0526,0.992
-0.0117,-0.0541,0.995
-0.0136,-0.0482,0.995
-0.0058,-0.0516,0.994
-0.0068,-0.0536,0.9911
-0.0053,-0.0536,0.9916
-0.0068,-0.0521,0.992
-0.0043,-0.0531,0.993
-0.0053,-0.058,0.994
0.0006,-0.0536,0.9891
-0.0024,-0.057,0.9969
-0.0029,-0.0536,0.9935
0.0006,-0.058,0.9945
-0.0053,-0.0536,0.9945
-0.0024,-0.0555,0.996
-0.0043,-0.057,0.9989
-0.0058,-0.0555,0.9974
-0.0024,-0.0551,0.9974
-0.0073,-0.0555,1.0008
-0.0068,-0.0526,0.9994
-0.0073,-0.0546,0.9974
-0.0034,-0.057,0.9935
-0.0082,-0.0585,0.9955
-0.0058,-0.0599,0.9935
-0.0043,-0.0551,0.9964
-0.0048,-0.0575,0.9994
-0.0078,-0.0599,0.995
-0.0034,-0.0614,0.9955
-0.0019,-0.0599,0.9935
-0.0038,-0.0575,0.9935
-0.0034,-0.0619,0.9935
-0.0063,-0.0614,0.9925
-0.0014,-0.0624,0.9979
-0.0048,-0.0604,0.9925
-0.0004,-0.059,0.9935
-0.0058,-0.056,0.9964
-0.0053,-0.0604,0.9925
-0.0092,-0.0546,0.9911
-0.0063,-0.0575,0.993
-0.0068,-0.0531,0.9945
-0.0092,-0.0536,0.994
-0.0053,-0.0521,0.9945
-0.0058,-0.0487,0.9881
-0.0073,-0.0497,0.9935
-0.0078,-0.0482,0.994
-0.0078,-0.0512,0.9925
-0.0068,-0.0507,0.9911
-0.0102,-0.0526,0.994
-0.0092,-0.0516,0.9925
-0.0058,-0.0541,0.9945
-0.0068,-0.0555,0.9974
-0.0107,-0.0546,0.9974
-0.0117,-0.0551,0.9999
-0.0112,-0.0536,0.9999
-0.0102,-0.0536,1.0003
-0.0117,-0.0555,1.0003
-0.018,-0.0575,0.9974
-0.0175,-0.056,0.9994
-0.018,-0.0555,0.9969
-0.0146,-0.058,0.9979
-0.0165,-0.0595,0.9945
-0.0156,-0.0609,0.9984
-0.0195,-0.0565,0.9945
-0.019,-0.059,0.994
-0.0161,-0.0555,0.994
-0.0141,-0.056,0.9945
-0.018,-0.0536,0.995
-0.017,-0.0565,0.9945
-0.0117,-0.0599,0.9901
-0.0141,-0.0614,0.996
-0.0126,-0.0541,0.9945
-0.0126,-0.056,0.9964
-0.0121,-0.057,0.9916
-0.0156,-0.0555,0.9979
-0.0073,-0.0614,0.9999
-0.0102,-0.0565,0.9955
-0.0068,-0.0585,0.994
-0.0082,-0.0575,0.9994
-0.0121,-0.059,0.9974
-0.0078,-0.0585,0.9925
-0.0078,-0.0546,0.9916
-0.0078,-0.0614,0.994
-0.0053,-0.0609,0.9935
-0.0068,-0.0619,0.9935
-0.0078,-0.0595,0.9891
-0.0043,-0.0614,0.994
-0.0092,-0.0585,0.9901
-0.0053,-0.0575,0.9925
-0.0038,-0.0614,0.993
-0.0107,-0.0565,0.9896
-0.0097,-0.0575,0.993
-0.0102,-0.0521,0.9901
-0.0092,-0.0546,0.9916
-0.0053,-0.0526,0.995
-0.0087,-0.0536,0.9935
-0.0053,-0.0482,0.9945
-0.0004,-0.0516,0.9974
-0.0014,-0.0502,0.9964
-0.0009,-0.0516,0.995
-0.0053,-0.0492,0.9916
-0.0029,-0.0487,0.9901
-0.0034,-0.0512,0.9955
-0.0024,-0.0502,0.994
-0.0029,-0.0512,0.9901
-0.0038,-0.0516,0.9945
-0.0019,-0.0463,0.994
-0.0024,-0.0516,0.9969
0.0006,-0.0497,0.9989
-0.0019,-0.0507,1.0008
-0.0043,-0.0468,1.0028
-0.0034,-0.0502,0.9984
-0.0063,-0.0472,1.0018
-0.0058,-0.0448,1.0033
-0.0053,-0.0507,1.0043
-0.0063,-0.0477,1.0018
-0.0048,-0.0482,1.0008
-0.0068,-0.0531,1.0018
-0.0038,-0.0526,0.9984
-0.0048,-0.0565,0.9989
-0.0034,-0.058,0.993
-0.0068,-0.0609,0.9935
-0.0004,-0.0634,0.9891
-0.0073,-0.0638,0.9916
-0.0048,-0.0707,0.9876
-0.0102,-0.077,0.993
-0.0058,-0.0775,0.9901
-0.0068,-0.078,0.993
-0.0043,-0.079,0.9955
-0.0087,-0.0795,0.996
-0.0102,-0.08,0.9945
-0.0112,-0.0785,0.9945
-0.0097,-0.0756,0.9994
-0.0092,-0.0692,0.9999
-0.0073,-0.0668,0.9984
-0.0078,-0.0595,0.9979
-0.0068,-0.0575,0.9979
-0.0073,-0.0521,0.996
-0.0073,-0.0482,0.9974
-0.0092,-0.0448,0.994
-0.0073,-0.0443,0.993
-0.0024,-0.0429,0.995
-0.0024,-0.0399,0.992
-0.0009,-0.0389,0.9945
-0.0063,-0.036,0.9891
0.0001,-0.0385,0.9881
-0.0029,-0.036,0.9925
-0.0029,-0.0394,0.9925
-0.0024,-0.0404,0.9886
-0.0043,-0.0429,0.9906
-0.0063,-0.0448,0.9896
-0.0073,-0.0443,0.9935
-0.0107,-0.0497,0.9891
-0.0078,-0.0463,0.9916
-0.0102,-0.0399,0.9475
-0.0097,-0.0243,0.9383
-0.0097,-0.0243,0.9456
0.0045,-0.0585,0.9734
-0.0038,-0.0707,0.9847
-0.0034,-0.0746,0.9828
-0.0117,-0.0741,0.9739
-0.0126,-0.0775,0.9808
-0.0165,-0.0825,0.9964
-0.0219,-0.0859,1.0052
-0.0244,-0.0859,1.0126
-0.04,-0.0717,1.0316
-0.0541,-0.0507,1.0428
-0.0561,-0.0512,1.0458
-0.0532,-0.0526,1.0502
-0.0532,-0.0507,1.0482
-0.0502,-0.0526,1.0462
-0.0502,-0.0521,1.0462
